142,,2,8.25,20191216,20191216,,,,;;;;;;,,
142,,2,8.25,20191217,20191217,,,,;;;;;;,,
142,,170,8.25,20191218,20191218,,,,;2;;;;;,2,
142,,2,8.25,20191219,20191219,,,,;;;;;;,,
142,,2,7.00,20191220,20191220,,,,;;;;;;,,
142,,305,9.02,20191222,20191222,,,,;401030;;;;;,2,
142,,351,1.00,20191222,20191222,,,,;401030;;;;;,2,
142,,2,8.25,20191223,20191223,,,,;;;;;;,,
142,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
142,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
142,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
142,,309,7.75,20191227,20191227,,,,;2;;;;;,2,
142,,305,9.00,20191229,20191229,,,,;401030;;;;;,2,
142,,351,1.00,20191229,20191229,,,,;401030;;;;;,2,
142,,2,8.25,20191230,20191230,,,,;;;;;;,,
142,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
155,,2,4.00,20191202,20191202,,,,;;;;;;,,
155,,2,4.00,20191203,20191203,,,,;;;;;;,,
155,,2,4.00,20191204,20191204,,,,;;;;;;,,
155,,2,4.00,20191205,20191205,,,,;;;;;;,,
155,,2,4.00,20191206,20191206,,,,;;;;;;,,
155,,2,4.00,20191209,20191209,,,,;;;;;;,,
155,,2,4.00,20191210,20191210,,,,;;;;;;,,
155,,170,4.00,20191211,20191211,,,,;2;;;;;,2,
155,,2,4.00,20191212,20191212,,,,;;;;;;,,
155,,2,4.00,20191213,20191213,,,,;;;;;;,,
155,,2,4.00,20191216,20191216,,,,;;;;;;,,
155,,2,4.00,20191217,20191217,,,,;;;;;;,,
155,,2,4.00,20191218,20191218,,,,;;;;;;,,
155,,2,4.00,20191219,20191219,,,,;;;;;;,,
155,,2,4.00,20191220,20191220,,,,;;;;;;,,
155,,170,4.00,20191223,20191223,,,,;2;;;;;,2,
155,,180,4.00,20191224,20191224,,,,;2;;;;;,2,
155,,180,4.00,20191225,20191225,,,,;2;;;;;,2,
155,,180,4.00,20191226,20191226,,,,;2;;;;;,2,
155,,170,4.00,20191227,20191227,,,,;2;;;;;,2,
155,,170,4.00,20191230,20191230,,,,;2;;;;;,2,
155,,180,4.00,20191231,20191231,,,,;2;;;;;,2,
163,,2,5.27,20191202,20191202,,,,;;;;;;,,
163,,2,6.00,20191203,20191203,,,,;;;;;;,,
163,,2,4.82,20191204,20191204,,,,;;;;;;,,
163,,2,6.00,20191205,20191205,,,,;;;;;;,,
163,,2,6.00,20191206,20191206,,,,;;;;;;,,
163,,2,5.27,20191209,20191209,,,,;;;;;;,,
163,,2,6.00,20191210,20191210,,,,;;;;;;,,
163,,2,6.00,20191211,20191211,,,,;;;;;;,,
163,,2,6.00,20191212,20191212,,,,;;;;;;,,
163,,2,6.00,20191213,20191213,,,,;;;;;;,,
163,,2,5.22,20191216,20191216,,,,;;;;;;,,
163,,2,6.00,20191217,20191217,,,,;;;;;;,,
163,,2,6.00,20191218,20191218,,,,;;;;;;,,
163,,2,6.00,20191219,20191219,,,,;;;;;;,,
163,,2,6.00,20191220,20191220,,,,;;;;;;,,
163,,2,5.27,20191223,20191223,,,,;;;;;;,,
163,,180,6.00,20191224,20191224,,,,;2;;;;;,2,
163,,180,6.00,20191225,20191225,,,,;2;;;;;,2,
163,,180,6.00,20191226,20191226,,,,;2;;;;;,2,
163,,170,6.00,20191227,20191227,,,,;2;;;;;,2,
163,,2,5.27,20191230,20191230,,,,;;;;;;,,
163,,170,2.25,20191230,20191230,,,,;2;;;;;,2,
163,,180,6.00,20191231,20191231,,,,;2;;;;;,2,
163,,855,0.73,20191202,20191202,,,,;2;;;;;,2,
163,,801,2.25,20191202,20191202,,,,;2;;;;;,2,
163,,801,2.25,20191203,20191203,,,,;2;;;;;,2,
163,,855,1.18,20191204,20191204,,,,;2;;;;;,2,
163,,801,2.25,20191204,20191204,,,,;2;;;;;,2,
163,,801,2.25,20191205,20191205,,,,;2;;;;;,2,
163,,801,1.00,20191206,20191206,,,,;2;;;;;,2,
163,,801,0.00,20191207,20191207,,,,;2;;;;;,2,
163,,801,0.00,20191208,20191208,,,,;2;;;;;,2,
163,,855,0.73,20191209,20191209,,,,;2;;;;;,2,
163,,801,2.25,20191209,20191209,,,,;2;;;;;,2,
163,,801,2.25,20191210,20191210,,,,;2;;;;;,2,
163,,801,2.25,20191211,20191211,,,,;2;;;;;,2,
163,,801,2.25,20191212,20191212,,,,;2;;;;;,2,
163,,801,1.00,20191213,20191213,,,,;2;;;;;,2,
163,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
163,,801,0.00,20191215,20191215,,,,;2;;;;;,2,
163,,855,0.78,20191216,20191216,,,,;2;;;;;,2,
163,,801,2.25,20191216,20191216,,,,;2;;;;;,2,
163,,801,2.25,20191217,20191217,,,,;2;;;;;,2,
163,,801,2.25,20191218,20191218,,,,;2;;;;;,2,
163,,801,2.25,20191219,20191219,,,,;2;;;;;,2,
163,,801,1.00,20191220,20191220,,,,;2;;;;;,2,
163,,801,0.00,20191221,20191221,,,,;2;;;;;,2,
163,,801,0.00,20191222,20191222,,,,;2;;;;;,2,
163,,855,0.73,20191223,20191223,,,,;2;;;;;,2,
163,,801,2.25,20191223,20191223,,,,;2;;;;;,2,
163,,801,2.00,20191224,20191224,,,,;2;;;;;,2,
163,,801,2.00,20191225,20191225,,,,;2;;;;;,2,
163,,801,2.00,20191226,20191226,,,,;2;;;;;,2,
163,,801,1.75,20191227,20191227,,,,;2;;;;;,2,
163,,801,0.00,20191228,20191228,,,,;2;;;;;,2,
163,,801,0.00,20191229,20191229,,,,;2;;;;;,2,
163,,855,0.73,20191230,20191230,,,,;2;;;;;,2,
163,,801,2.00,20191231,20191231,,,,;2;;;;;,2,
165,,2,8.25,20191202,20191202,,,,;;;;;;,,
165,,2,8.25,20191203,20191203,,,,;;;;;;,,
165,,2,8.25,20191204,20191204,,,,;;;;;;,,
165,,2,8.25,20191205,20191205,,,,;;;;;;,,
165,,170,0.75,20191206,20191206,,,,;2;;;;;,2,
165,,2,6.25,20191206,20191206,,,,;;;;;;,,
165,,305,4.37,20191208,20191208,,,,;401050;;;;;,2,
165,,351,1.00,20191208,20191208,,,,;401050;;;;;,2,
165,,2,8.25,20191209,20191209,,,,;;;;;;,,
165,,2,8.25,20191210,20191210,,,,;;;;;;,,
165,,2,8.25,20191211,20191211,,,,;;;;;;,,
165,,170,0.05,20191212,20191212,,,,;2;;;;;,2,
165,,2,8.20,20191212,20191212,,,,;;;;;;,,
165,,2,7.00,20191213,20191213,,,,;;;;;;,,
165,,305,9.00,20191215,20191215,,,,;401050;;;;;,2,
165,,351,1.00,20191215,20191215,,,,;401050;;;;;,2,
165,,2,8.25,20191216,20191216,,,,;;;;;;,,
165,,2,8.25,20191217,20191217,,,,;;;;;;,,
165,,2,8.25,20191218,20191218,,,,;;;;;;,,
165,,2,8.25,20191219,20191219,,,,;;;;;;,,
165,,2,6.33,20191220,20191220,,,,;;;;;;,,
165,,305,9.00,20191222,20191222,,,,;401050;;;;;,2,
165,,351,1.00,20191222,20191222,,,,;401050;;;;;,2,
165,,2,8.25,20191223,20191223,,,,;401050;;;;;,2,
165,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
165,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
165,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
165,,2,7.75,20191227,20191227,,,,;;;;;;,,
165,,305,9.00,20191229,20191229,,,,;401050;;;;;,2,
165,,351,1.00,20191229,20191229,,,,;401050;;;;;,2,
165,,170,0.08,20191230,20191230,,,,;2;;;;;,2,
165,,2,8.17,20191230,20191230,,,,;;;;;;,,
165,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
165,,852,0.67,20191220,20191220,,,,;2;;;;;,2,
178,,170,0.27,20191202,20191202,,,,;2;;;;;,2,
178,,2,7.98,20191202,20191202,,,,;;;;;;,,
178,,170,0.17,20191203,20191203,,,,;2;;;;;,2,
178,,2,8.08,20191203,20191203,,,,;;;;;;,,
178,,2,1.50,20191204,20191204,,,,;;;;;;,,
178,,170,0.05,20191210,20191210,,,,;2;;;;;,2,
178,,2,8.20,20191210,20191210,,,,;;;;;;,,
178,,2,6.17,20191211,20191211,,,,;;;;;;,,
178,,2,8.25,20191212,20191212,,,,;;;;;;,,
178,,170,0.08,20191213,20191213,,,,;2;;;;;,2,
178,,2,6.92,20191213,20191213,,,,;;;;;;,,
178,,170,0.17,20191218,20191218,,,,;2;;;;;,2,
178,,2,8.08,20191218,20191218,,,,;;;;;;,,
178,,170,1.75,20191219,20191219,,,,;2;;;;;,2,
178,,2,6.50,20191219,20191219,,,,;;;;;;,,
178,,170,2.73,20191220,20191220,,,,;2;;;;;,2,
178,,2,4.27,20191220,20191220,,,,;;;;;;,,
178,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
178,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
178,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
178,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
178,,801,6.75,20191204,20191204,,,,;2;;;;;,2,
178,,801,8.25,20191205,20191205,,,,;2;;;;;,2,
178,,801,7.00,20191206,20191206,,,,;2;;;;;,2,
178,,801,0.00,20191207,20191207,,,,;2;;;;;,2,
178,,801,0.00,20191208,20191208,,,,;2;;;;;,2,
178,,801,8.25,20191209,20191209,,,,;2;;;;;,2,
178,,816,2.08,20191211,20191211,,,,;2;;;;;,2,
178,,816,8.25,20191216,20191216,,,,;2;;;;;,2,
178,,816,8.25,20191217,20191217,,,,;2;;;;;,2,
178,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
178,,811,7.75,20191227,20191227,,,,;2;;;;;,2,
178,,811,8.25,20191230,20191230,,,,;2;;;;;,2,
180,,170,1.40,20191202,20191202,,,,;2;;;;;,2,
180,,2,6.82,20191202,20191202,,,,;;;;;;,,
180,,2,8.22,20191203,20191203,,,,;;;;;;,,
180,,2,8.25,20191204,20191204,,,,;;;;;;,,
180,,2,8.25,20191205,20191205,,,,;;;;;;,,
180,,2,6.00,20191206,20191206,,,,;;;;;;,,
180,,2,8.23,20191209,20191209,,,,;;;;;;,,
180,,2,8.05,20191210,20191210,,,,;;;;;;,,
180,,2,8.25,20191211,20191211,,,,;;;;;;,,
180,,2,8.23,20191212,20191212,,,,;;;;;;,,
180,,2,7.00,20191213,20191213,,,,;;;;;;,,
180,,311,0.77,20191213,20191213,,,,;2;;;;;,2,
180,,313,8.00,20191214,20191214,,,,;401050;;;;;,2,
180,,351,1.00,20191214,20191214,,,,;401050;;;;;,2,
180,,2,7.95,20191216,20191216,,,,;;;;;;,,
180,,311,1.63,20191216,20191216,,,,;2;;;;;,2,
180,,2,8.25,20191217,20191217,,,,;;;;;;,,
180,,2,8.25,20191218,20191218,,,,;;;;;;,,
180,,2,8.25,20191219,20191219,,,,;;;;;;,,
180,,2,5.43,20191220,20191220,,,,;;;;;;,,
180,,170,0.97,20191220,20191220,,,,;2;;;;;,2,
180,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
180,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
180,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
180,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
180,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
180,,845,0.03,20191202,20191202,,,,;2;;;;;,2,
180,,845,0.03,20191203,20191203,,,,;2;;;;;,2,
180,,845,1.00,20191206,20191206,,,,;2;;;;;,2,
180,,845,0.02,20191209,20191209,,,,;2;;;;;,2,
180,,845,0.20,20191210,20191210,,,,;2;;;;;,2,
180,,845,0.02,20191212,20191212,,,,;2;;;;;,2,
180,,845,0.30,20191216,20191216,,,,;2;;;;;,2,
180,,845,0.60,20191220,20191220,,,,;2;;;;;,2,
180,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
180,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
185,,841,0.00,20191201,20191201,,,,;2;;;;;,2,
185,,841,8.25,20191202,20191202,,,,;2;;;;;,2,
185,,841,8.25,20191203,20191203,,,,;2;;;;;,2,
185,,841,8.25,20191204,20191204,,,,;2;;;;;,2,
185,,841,8.25,20191205,20191205,,,,;2;;;;;,2,
185,,841,7.00,20191206,20191206,,,,;2;;;;;,2,
185,,841,0.00,20191207,20191207,,,,;2;;;;;,2,
185,,841,0.00,20191208,20191208,,,,;2;;;;;,2,
185,,841,8.25,20191209,20191209,,,,;2;;;;;,2,
185,,841,8.25,20191210,20191210,,,,;2;;;;;,2,
185,,841,8.25,20191211,20191211,,,,;2;;;;;,2,
185,,841,8.25,20191212,20191212,,,,;2;;;;;,2,
185,,841,7.00,20191213,20191213,,,,;2;;;;;,2,
185,,841,0.00,20191214,20191214,,,,;2;;;;;,2,
185,,841,0.00,20191215,20191215,,,,;2;;;;;,2,
185,,841,8.25,20191216,20191216,,,,;2;;;;;,2,
185,,841,8.25,20191217,20191217,,,,;2;;;;;,2,
185,,841,8.25,20191218,20191218,,,,;2;;;;;,2,
185,,841,8.25,20191219,20191219,,,,;2;;;;;,2,
185,,841,7.00,20191220,20191220,,,,;2;;;;;,2,
185,,841,0.00,20191221,20191221,,,,;2;;;;;,2,
185,,841,0.00,20191222,20191222,,,,;2;;;;;,2,
185,,841,8.25,20191223,20191223,,,,;2;;;;;,2,
185,,841,7.75,20191227,20191227,,,,;2;;;;;,2,
185,,841,0.00,20191228,20191228,,,,;2;;;;;,2,
185,,841,0.00,20191229,20191229,,,,;2;;;;;,2,
185,,841,8.25,20191230,20191230,,,,;2;;;;;,2,
193,,2,8.25,20191202,20191202,,,,;;;;;;,,
193,,2,8.23,20191203,20191203,,,,;;;;;;,,
193,,170,1.03,20191204,20191204,,,,;2;;;;;,2,
193,,2,7.22,20191204,20191204,,,,;;;;;;,,
193,,2,8.18,20191205,20191205,,,,;;;;;;,,
193,,170,2.75,20191206,20191206,,,,;2;;;;;,2,
193,,2,4.23,20191206,20191206,,,,;;;;;;,,
193,,2,8.25,20191216,20191216,,,,;;;;;;,,
193,,170,0.22,20191217,20191217,,,,;2;;;;;,2,
193,,2,8.03,20191217,20191217,,,,;;;;;;,,
193,,2,8.25,20191218,20191218,,,,;;;;;;,,
193,,170,1.35,20191219,20191219,,,,;2;;;;;,2,
193,,2,6.90,20191219,20191219,,,,;;;;;;,,
193,,309,7.00,20191220,20191220,,,,;2;;;;;,2,
193,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
193,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
193,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
193,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
193,,845,0.02,20191203,20191203,,,,;2;;;;;,2,
193,,845,0.07,20191205,20191205,,,,;2;;;;;,2,
193,,845,0.02,20191206,20191206,,,,;2;;;;;,2,
193,,801,8.25,20191209,20191209,,,,;2;;;;;,2,
193,,801,8.25,20191210,20191210,,,,;2;;;;;,2,
193,,801,8.25,20191211,20191211,,,,;2;;;;;,2,
193,,801,8.25,20191212,20191212,,,,;2;;;;;,2,
193,,801,7.00,20191213,20191213,,,,;2;;;;;,2,
193,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
193,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
193,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
194,,841,0.00,20191201,20191201,,,,;2;;;;;,2,
194,,841,8.25,20191202,20191202,,,,;2;;;;;,2,
194,,841,8.25,20191203,20191203,,,,;2;;;;;,2,
194,,841,8.25,20191204,20191204,,,,;2;;;;;,2,
194,,841,8.25,20191205,20191205,,,,;2;;;;;,2,
194,,841,7.00,20191206,20191206,,,,;2;;;;;,2,
194,,841,0.00,20191207,20191207,,,,;2;;;;;,2,
194,,841,0.00,20191208,20191208,,,,;2;;;;;,2,
194,,841,8.25,20191209,20191209,,,,;2;;;;;,2,
194,,841,8.25,20191210,20191210,,,,;2;;;;;,2,
194,,841,8.25,20191211,20191211,,,,;2;;;;;,2,
194,,841,8.25,20191212,20191212,,,,;2;;;;;,2,
194,,841,7.00,20191213,20191213,,,,;2;;;;;,2,
194,,841,0.00,20191214,20191214,,,,;2;;;;;,2,
194,,841,0.00,20191215,20191215,,,,;2;;;;;,2,
194,,841,8.25,20191216,20191216,,,,;2;;;;;,2,
194,,841,8.25,20191217,20191217,,,,;2;;;;;,2,
194,,841,8.25,20191218,20191218,,,,;2;;;;;,2,
194,,841,8.25,20191219,20191219,,,,;2;;;;;,2,
194,,841,7.00,20191220,20191220,,,,;2;;;;;,2,
194,,841,0.00,20191221,20191221,,,,;2;;;;;,2,
194,,841,0.00,20191222,20191222,,,,;2;;;;;,2,
194,,841,8.25,20191223,20191223,,,,;2;;;;;,2,
194,,841,7.75,20191227,20191227,,,,;2;;;;;,2,
194,,841,0.00,20191228,20191228,,,,;2;;;;;,2,
194,,841,0.00,20191229,20191229,,,,;2;;;;;,2,
194,,841,8.25,20191230,20191230,,,,;2;;;;;,2,
197,,2,3.80,20191202,20191202,,,,;;;;;;,,
197,,2,3.42,20191203,20191203,,,,;;;;;;,,
197,,2,4.00,20191204,20191204,,,,;;;;;;,,
197,,2,2.77,20191205,20191205,,,,;;;;;;,,
197,,170,1.22,20191205,20191205,,,,;2;;;;;,2,
197,,2,4.13,20191213,20191213,,,,;;;;;;,,
197,,2,4.02,20191216,20191216,,,,;;;;;;,,
197,,2,3.75,20191217,20191217,,,,;;;;;;,,
197,,2,4.13,20191218,20191218,,,,;;;;;;,,
197,,2,2.00,20191220,20191220,,,,;;;;;;,,
197,,180,4.00,20191224,20191224,,,,;2;;;;;,2,
197,,180,4.00,20191225,20191225,,,,;2;;;;;,2,
197,,180,4.00,20191226,20191226,,,,;2;;;;;,2,
197,,2,2.00,20191227,20191227,,,,;;;;;;,,
197,,2,2.77,20191230,20191230,,,,;;;;;;,,
197,,170,1.23,20191230,20191230,,,,;2;;;;;,2,
197,,180,4.00,20191231,20191231,,,,;2;;;;;,2,
197,,801,0.00,20191201,20191201,,,,;2;;;;;,2,
197,,801,4.20,20191202,20191202,,,,;2;;;;;,2,
197,,801,4.58,20191203,20191203,,,,;2;;;;;,2,
197,,801,4.00,20191204,20191204,,,,;2;;;;;,2,
197,,845,0.02,20191205,20191205,,,,;2;;;;;,2,
197,,801,4.00,20191205,20191205,,,,;2;;;;;,2,
197,,801,8.00,20191206,20191206,,,,;2;;;;;,2,
197,,801,0.00,20191207,20191207,,,,;2;;;;;,2,
197,,801,0.00,20191208,20191208,,,,;2;;;;;,2,
197,,801,8.00,20191209,20191209,,,,;2;;;;;,2,
197,,801,8.00,20191210,20191210,,,,;2;;;;;,2,
197,,801,8.00,20191211,20191211,,,,;2;;;;;,2,
197,,801,8.00,20191212,20191212,,,,;2;;;;;,2,
197,,801,3.63,20191213,20191213,,,,;2;;;;;,2,
197,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
197,,801,0.00,20191215,20191215,,,,;2;;;;;,2,
197,,801,3.98,20191216,20191216,,,,;2;;;;;,2,
197,,801,4.25,20191217,20191217,,,,;2;;;;;,2,
197,,801,3.87,20191218,20191218,,,,;2;;;;;,2,
197,,801,8.00,20191219,20191219,,,,;2;;;;;,2,
197,,801,6.00,20191220,20191220,,,,;2;;;;;,2,
197,,801,0.00,20191221,20191221,,,,;2;;;;;,2,
197,,801,0.00,20191222,20191222,,,,;2;;;;;,2,
197,,801,8.00,20191223,20191223,,,,;2;;;;;,2,
197,,801,4.00,20191224,20191224,,,,;2;;;;;,2,
197,,801,4.00,20191225,20191225,,,,;2;;;;;,2,
197,,801,4.00,20191226,20191226,,,,;2;;;;;,2,
197,,801,6.00,20191227,20191227,,,,;2;;;;;,2,
197,,801,0.00,20191228,20191228,,,,;2;;;;;,2,
197,,801,4.00,20191230,20191230,,,,;2;;;;;,2,
197,,801,4.00,20191231,20191231,,,,;2;;;;;,2,
199,,811,0.00,20191201,20191201,,,,;2;;;;;,2,
199,,811,8.25,20191202,20191202,,,,;2;;;;;,2,
199,,811,8.25,20191203,20191203,,,,;2;;;;;,2,
199,,811,8.25,20191204,20191204,,,,;2;;;;;,2,
199,,811,8.25,20191205,20191205,,,,;2;;;;;,2,
199,,811,7.00,20191206,20191206,,,,;2;;;;;,2,
199,,811,0.00,20191207,20191207,,,,;2;;;;;,2,
199,,811,0.00,20191208,20191208,,,,;2;;;;;,2,
199,,811,8.25,20191209,20191209,,,,;2;;;;;,2,
199,,811,8.25,20191210,20191210,,,,;2;;;;;,2,
199,,811,8.25,20191211,20191211,,,,;2;;;;;,2,
199,,811,8.25,20191212,20191212,,,,;2;;;;;,2,
199,,811,7.00,20191213,20191213,,,,;2;;;;;,2,
199,,811,0.00,20191214,20191214,,,,;2;;;;;,2,
199,,811,0.00,20191215,20191215,,,,;2;;;;;,2,
199,,811,8.25,20191216,20191216,,,,;2;;;;;,2,
199,,811,8.25,20191217,20191217,,,,;2;;;;;,2,
199,,811,8.25,20191218,20191218,,,,;2;;;;;,2,
199,,811,8.25,20191219,20191219,,,,;2;;;;;,2,
199,,811,7.00,20191220,20191220,,,,;2;;;;;,2,
199,,811,0.00,20191221,20191221,,,,;2;;;;;,2,
199,,811,0.00,20191222,20191222,,,,;2;;;;;,2,
199,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
199,,811,7.75,20191227,20191227,,,,;2;;;;;,2,
199,,811,0.00,20191228,20191228,,,,;2;;;;;,2,
199,,811,0.00,20191229,20191229,,,,;2;;;;;,2,
199,,811,8.25,20191230,20191230,,,,;2;;;;;,2,
2,,2,4.12,20191202,20191202,,,,;401020;;;;;,2,
2,,2,4.12,20191202,20191202,,,,;401010;;;;;,2,
2,,2,3.86,20191203,20191203,,,,;401020;;;;;,2,
2,,2,3.86,20191203,20191203,,,,;401010;;;;;,2,
2,,170,0.26,20191203,20191203,,,,;401020;;;;;,2,
2,,170,0.26,20191203,20191203,,,,;401010;;;;;,2,
2,,2,4.12,20191204,20191204,,,,;401020;;;;;,2,
2,,2,4.12,20191204,20191204,,,,;401010;;;;;,2,
2,,2,4.12,20191205,20191205,,,,;401020;;;;;,2,
2,,2,4.12,20191205,20191205,,,,;401010;;;;;,2,
2,,170,0.71,20191206,20191206,,,,;401020;;;;;,2,
2,,170,0.71,20191206,20191206,,,,;401010;;;;;,2,
2,,2,2.79,20191206,20191206,,,,;401020;;;;;,2,
2,,2,2.79,20191206,20191206,,,,;401010;;;;;,2,
2,,2,4.12,20191209,20191209,,,,;401020;;;;;,2,
2,,2,4.12,20191209,20191209,,,,;401010;;;;;,2,
2,,2,4.12,20191210,20191210,,,,;401020;;;;;,2,
2,,2,4.12,20191210,20191210,,,,;401010;;;;;,2,
2,,2,4.12,20191211,20191211,,,,;401020;;;;;,2,
2,,2,4.12,20191211,20191211,,,,;401010;;;;;,2,
2,,2,3.83,20191212,20191212,,,,;401020;;;;;,2,
2,,2,3.83,20191212,20191212,,,,;401010;;;;;,2,
2,,2,3.50,20191213,20191213,,,,;401020;;;;;,2,
2,,2,3.50,20191213,20191213,,,,;401010;;;;;,2,
2,,2,4.12,20191216,20191216,,,,;401020;;;;;,2,
2,,2,4.12,20191216,20191216,,,,;401010;;;;;,2,
2,,2,4.12,20191217,20191217,,,,;401020;;;;;,2,
2,,2,4.12,20191217,20191217,,,,;401010;;;;;,2,
2,,170,1.94,20191218,20191218,,,,;401020;;;;;,2,
2,,170,1.94,20191218,20191218,,,,;401010;;;;;,2,
2,,2,2.18,20191218,20191218,,,,;401020;;;;;,2,
2,,2,2.18,20191218,20191218,,,,;401010;;;;;,2,
2,,2,4.12,20191219,20191219,,,,;401020;;;;;,2,
2,,2,4.12,20191219,20191219,,,,;401010;;;;;,2,
2,,2,3.17,20191220,20191220,,,,;401020;;;;;,2,
2,,2,3.17,20191220,20191220,,,,;401010;;;;;,2,
2,,313,4.50,20191222,20191222,,,,;401020;;;;;,2,
2,,351,0.50,20191222,20191222,,,,;401020;;;;;,2,
2,,313,4.50,20191222,20191222,,,,;401010;;;;;,2,
2,,351,0.50,20191222,20191222,,,,;401010;;;;;,2,
2,,170,4.12,20191223,20191223,,,,;401020;;;;;,2,
2,,170,4.12,20191223,20191223,,,,;401010;;;;;,2,
2,,180,4.00,20191224,20191224,,,,;401020;;;;;,2,
2,,180,4.00,20191224,20191224,,,,;401010;;;;;,2,
2,,180,4.00,20191225,20191225,,,,;401020;;;;;,2,
2,,180,4.00,20191225,20191225,,,,;401010;;;;;,2,
2,,180,4.00,20191226,20191226,,,,;401020;;;;;,2,
2,,180,4.00,20191226,20191226,,,,;401010;;;;;,2,
2,,170,3.88,20191227,20191227,,,,;401020;;;;;,2,
2,,170,3.88,20191227,20191227,,,,;401010;;;;;,2,
2,,170,4.12,20191230,20191230,,,,;401020;;;;;,2,
2,,170,4.12,20191230,20191230,,,,;401010;;;;;,2,
2,,180,4.00,20191231,20191231,,,,;401020;;;;;,2,
2,,180,4.00,20191231,20191231,,,,;401010;;;;;,2,
2,,845,0.01,20191203,20191203,,,,;401020;;;;;,2,
2,,845,0.01,20191203,20191203,,,,;401010;;;;;,2,
2,,852,0.29,20191212,20191212,,,,;401020;;;;;,2,
2,,852,0.29,20191212,20191212,,,,;401010;;;;;,2,
2,,852,0.33,20191220,20191220,,,,;401020;;;;;,2,
2,,852,0.33,20191220,20191220,,,,;401010;;;;;,2,
204,,2,8.25,20191202,20191202,,,,;;;;;;,,
204,,170,0.17,20191203,20191203,,,,;2;;;;;,2,
204,,2,8.08,20191203,20191203,,,,;;;;;;,,
204,,170,0.55,20191204,20191204,,,,;2;;;;;,2,
204,,2,7.70,20191204,20191204,,,,;;;;;;,,
204,,2,8.25,20191205,20191205,,,,;;;;;;,,
204,,2,6.68,20191206,20191206,,,,;;;;;;,,
204,,170,0.32,20191206,20191206,,,,;2;;;;;,2,
204,,2,7.98,20191209,20191209,,,,;;;;;;,,
204,,170,0.27,20191209,20191209,,,,;2;;;;;,2,
204,,2,7.00,20191213,20191213,,,,;;;;;;,,
204,,170,0.08,20191216,20191216,,,,;2;;;;;,2,
204,,2,8.17,20191216,20191216,,,,;;;;;;,,
204,,170,0.15,20191217,20191217,,,,;2;;;;;,2,
204,,2,8.10,20191217,20191217,,,,;;;;;;,,
204,,2,8.25,20191218,20191218,,,,;;;;;;,,
204,,2,8.25,20191219,20191219,,,,;;;;;;,,
204,,170,0.48,20191220,20191220,,,,;2;;;;;,2,
204,,2,6.52,20191220,20191220,,,,;;;;;;,,
204,,2,8.25,20191223,20191223,,,,;2;;;;;,2,
204,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
204,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
204,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
204,,170,0.25,20191227,20191227,,,,;2;;;;;,2,
204,,2,7.50,20191227,20191227,,,,;;;;;;,,
204,,2,8.25,20191230,20191230,,,,;;;;;;,,
204,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
204,,801,8.25,20191210,20191210,,,,;2;;;;;,2,
204,,801,8.25,20191211,20191211,,,,;2;;;;;,2,
204,,801,8.25,20191212,20191212,,,,;2;;;;;,2,
209,,170,0.27,20191202,20191202,,,,;2;;;;;,2,
209,,2,7.98,20191202,20191202,,,,;;;;;;,,
209,,170,0.17,20191203,20191203,,,,;2;;;;;,2,
209,,2,8.08,20191203,20191203,,,,;;;;;;,,
209,,2,6.08,20191204,20191204,,,,;;;;;;,,
209,,2,6.03,20191205,20191205,,,,;;;;;;,,
209,,170,1.35,20191206,20191206,,,,;2;;;;;,2,
209,,2,5.63,20191206,20191206,,,,;;;;;;,,
209,,2,8.25,20191209,20191209,,,,;;;;;;,,
